Tesla C2050
Repeating	Image size	scale_xy	scale_eps	kernel_xy_size	kernel_eps_size	cubefilling	convolution	slicing	time to allocate	time copy memory	time to free	komplete time
0	51	1	11	16	6	0.030688	0.470816	0.012448	0.745984	0.073248	0.527744	2.729440
0	51	1	11	16	11	0.031200	0.495872	0.012576	0.718720	0.073632	0.525792	2.656192
0	51	1	11	16	16	0.031008	0.519424	0.012480	0.796128	0.072928	0.524704	2.755744
0	51	1	11	16	21	0.030944	0.602464	0.012608	0.733024	0.072672	0.527360	2.779424
0	51	1	11	16	26	0.034304	0.570080	0.012544	0.825504	0.080480	0.530368	3.022624
0	51	1	11	16	31	0.030912	0.592064	0.012448	0.783424	0.073248	0.524032	2.813472
0	51	1	11	16	36	0.031360	0.622624	0.012512	0.733920	0.075904	0.531872	2.812000
0	51	1	11	21	1	0.034432	0.480512	0.012480	0.727552	0.074368	0.523264	2.731328
0	51	1	11	21	6	0.031200	0.506624	0.012352	53.069855	0.074656	0.525472	55.178753
0	51	1	11	21	11	0.030912	0.525504	0.012576	0.713344	0.072960	0.597024	2.752480
0	51	1	11	21	16	0.030656	0.552704	0.012352	0.726944	0.073408	0.523168	2.714592
0	51	1	11	21	21	0.030752	0.574560	0.012416	0.787520	0.073024	0.525984	2.804288
0	51	1	11	21	26	0.031296	0.602816	0.012608	0.733056	0.074016	0.527520	2.921792
0	51	1	11	21	31	0.031296	0.629152	0.012576	0.731456	0.074560	0.592032	2.902592
0	51	1	11	21	36	0.031424	0.652096	0.012768	0.732384	0.075072	0.530560	2.847136
0	51	1	11	26	1	0.030400	0.507488	0.012512	0.808192	0.072896	0.523040	2.755712
0	51	1	11	26	6	0.030880	0.548416	0.012384	0.726688	0.067648	0.523872	2.709504
0	51	1	11	26	11	0.030496	0.558528	0.012480	0.793408	0.073728	1.284704	3.549824
0	51	1	11	26	16	0.030496	0.582944	0.012416	0.729760	0.073088	0.523680	2.747712
0	51	1	11	26	21	0.031840	0.611296	0.012896	0.728352	0.074720	0.531616	2.806400
0	51	1	11	26	26	0.090208	0.637120	0.012672	0.728480	0.075008	0.522304	2.886656
0	51	1	11	26	31	0.030720	0.660416	0.012512	0.727200	0.074176	0.522784	2.906336
0	51	1	11	26	36	0.031200	0.706912	0.012512	0.729536	0.074336	0.594816	2.962944
0	51	1	11	31	1	0.030784	0.542720	0.012352	0.714688	0.067456	0.521696	2.689696
0	51	1	11	31	6	0.030112	0.567552	0.012640	0.827680	0.073120	0.524800	2.832000
0	51	1	11	31	11	0.030400	0.621920	0.012224	0.748896	0.073344	0.521824	2.811072
0	51	1	11	31	16	0.030880	0.616160	0.012384	0.749088	0.073088	0.586688	2.867552
0	51	1	11	31	21	0.031264	0.643296	0.012544	0.729248	0.074144	0.520992	2.838464
0	51	1	11	31	26	0.031008	0.664736	0.012512	0.836320	0.073920	0.523680	2.945792
0	51	1	11	31	31	0.030912	0.694144	0.012544	0.763072	0.073472	0.524384	2.901024
0	51	1	11	31	36	0.030784	0.728032	0.012416	0.731264	0.074976	0.534304	2.993824
0	51	1	11	36	1	0.030816	0.576544	0.012640	0.728384	0.075072	0.532800	2.810912
0	51	1	11	36	6	0.034304	0.670272	0.012608	0.772224	0.080320	0.515712	3.027904
0	51	1	11	36	11	0.031392	0.629056	0.012704	0.720064	0.075008	0.520544	2.852032
0	51	1	11	36	16	0.031040	0.653408	0.012544	0.732256	0.074240	0.533376	2.937952
0	51	1	11	36	21	0.030368	0.675264	0.012320	0.731136	0.074176	0.591680	2.931360
0	51	1	11	36	26	0.031232	0.701760	0.012320	0.730592	0.074336	0.522816	2.912512
0	51	1	11	36	31	0.030976	0.719712	0.012224	0.796704	0.074080	0.525984	2.955584
0	51	1	11	36	36	0.030336	0.765248	0.012672	0.764128	0.073600	0.523232	2.972736
0	51	1	16	1	1	0.031360	0.258304	0.015680	0.723584	0.074272	0.605664	2.483680
0	51	1	16	1	6	0.030720	0.268352	0.011584	0.767136	0.074432	0.525184	2.463968
0	51	1	16	1	11	0.030688	0.278432	0.011584	0.827456	0.074176	0.524224	2.527136
0	51	1	16	1	16	0.030720	0.284384	0.011648	0.728608	0.072896	0.587232	2.478336
0	51	1	16	1	21	0.030656	0.299584	0.011616	0.723424	0.074304	0.524096	2.452352
0	51	1	16	1	26	0.030496	0.302208	0.011616	0.769952	0.072864	0.524384	2.481568
0	51	1	16	1	31	0.031040	0.317152	0.011744	0.724960	0.075328	0.537056	2.539264
0	51	1	16	1	36	0.030656	0.322656	0.011584	0.713216	0.076768	0.525568	2.446400
0	51	1	16	6	1	0.029984	0.282528	0.011616	0.782048	0.067904	0.524160	2.466720
0	51	1	16	6	6	0.031008	0.297600	0.011744	0.722976	0.075008	0.535712	2.503072
0	51	1	16	6	11	0.029696	0.306016	0.011680	68.456512	0.072704	0.525696	70.211517
0	51	1	16	6	16	0.030304	0.312480	0.011872	0.715776	0.072960	0.523840	2.497376
0	51	1	16	6	21	0.031136	0.326272	0.011584	0.725056	0.073952	0.601888	2.539168
0	51	1	16	6	26	0.030496	0.336160	0.011648	0.723616	0.073952	0.524864	2.503616
0	51	1	16	6	31	0.030464	0.342144	0.011648	0.788128	0.073280	0.524608	2.534528
0	51	1	16	6	36	0.030656	0.357024	0.011616	0.728608	0.137152	0.536288	2.572768
0	51	1	16	11	1	0.030368	0.309568	0.011616	0.713344	0.072864	0.523840	2.429888
0	51	1	16	11	6	0.030176	0.320320	0.011872	0.798848	0.072960	0.525984	2.597760
0	51	1	16	11	11	0.029888	0.328864	0.011520	0.710176	0.067840	0.522656	2.506944
0	51	1	16	11	16	0.030464	0.338816	0.011680	0.751136	0.072992	0.523936	2.491904
0	51	1	16	11	21	0.030592	0.349088	0.011584	0.787840	0.073056	0.523808	2.725920
0	51	1	16	11	26	0.030784	0.428736	0.011776	0.723680	0.074848	0.530816	2.600288
0	51	1	16	11	31	0.029824	0.368832	0.011552	0.792864	0.072608	0.523680	2.636640
0	51	1	16	11	36	0.030496	0.377440	0.011616	0.747776	0.076512	0.525792	2.537824
0	51	1	16	16	1	0.030336	0.351520	0.011776	0.725280	0.074720	0.532704	2.706272
0	51	1	16	16	6	0.030176	0.348064	0.011616	0.717152	0.074272	0.601216	2.549120
0	51	1	16	16	11	0.030816	0.360096	0.011808	0.727488	0.075136	0.534112	2.517216
0	51	1	16	16	16	0.030752	0.367424	0.011488	55.626049	0.073248	0.526848	57.542431
0	51	1	16	16	21	0.030400	0.377792	0.011584	0.726752	0.072960	0.525376	2.513056
0	51	1	16	16	26	0.030496	0.389504	0.011616	0.773088	0.074144	0.525664	2.594336
0	51	1	16	16	31	0.030016	0.463424	0.011616	0.795936	0.073504	0.525312	2.669984
0	51	1	16	16	36	0.029888	0.406336	0.011584	0.729440	0.073376	0.587008	2.604544
0	51	1	16	21	1	0.031328	0.363488	0.011744	0.723840	0.075840	0.531776	2.512320
0	51	1	16	21	6	0.030464	0.373696	0.011744	0.714176	0.073504	0.525600	2.556544
0	51	1	16	21	11	0.029952	0.381312	0.011680	0.715264	0.073600	0.611584	2.595488
0	51	1	16	21	16	0.030080	0.392000	0.011872	0.780576	0.067584	0.523392	2.573984
0	51	1	16	21	21	0.030272	0.400768	0.011584	0.862656	0.073056	0.522816	2.669824
0	51	1	16	21	26	0.030272	0.410880	0.011648	0.749728	0.073056	0.525600	2.627488
0	51	1	16	21	31	0.031072	0.424000	0.011936	0.728384	0.074688	0.530592	2.577888
0	51	1	16	21	36	0.029856	0.430336	0.011584	0.828832	0.073216	0.524160	2.665280
0	51	1	16	26	1	0.029984	0.391680	0.011680	0.711936	0.073408	0.525120	2.603104
0	51	1	16	26	6	0.030400	0.396768	0.011616	0.713600	0.141568	0.586752	2.659040
0	51	1	16	26	11	0.030240	0.406752	0.011776	0.760960	0.073664	0.525376	2.570368
0	51	1	16	26	16	0.030752	0.421376	0.011616	0.787360	0.074656	0.533184	2.636640
0	51	1	16	26	21	0.031168	0.432224	0.011712	0.726784	0.075136	0.536160	2.665792
0	51	1	16	26	26	0.029664	0.436480	0.011392	0.805792	0.068224	0.523488	2.647136
0	51	1	16	26	31	0.031168	0.449664	0.011872	0.812960	0.074624	0.523456	2.675264
0	51	1	16	26	36	0.030464	0.499616	0.011808	0.742272	0.076160	0.532192	2.680960
0	51	1	16	31	1	0.031232	0.415008	0.011776	0.724000	0.075488	0.622400	2.658976
0	51	1	16	31	6	0.031680	0.428032	0.011648	0.728608	0.074912	0.525856	2.581376
0	51	1	16	31	11	0.030912	0.438528	0.011744	0.724704	0.074592	0.523936	2.647104
0	51	1	16	31	16	0.029952	0.443744	0.011616	0.761984	0.073216	0.527744	2.675008
0	51	1	16	31	21	0.031072	0.458112	0.011744	0.727392	0.075456	0.534048	2.616576
0	51	1	16	31	26	0.030784	0.462368	0.011584	0.847872	0.073536	0.523904	2.721472
0	51	1	16	31	31	0.030368	0.528320	0.011808	0.727008	0.073504	0.531296	2.703712
0	51	1	16	31	36	0.029984	0.480512	0.011616	0.740704	0.067840	0.550624	2.660832
0	51	1	16	36	1	0.031456	0.436544	0.011712	0.744512	0.075872	0.523584	2.611392
0	51	1	16	36	6	0.031040	0.452640	0.011776	0.841248	0.074752	0.527104	2.716832
0	51	1	16	36	11	0.031232	0.463072	0.011744	0.728672	0.075584	0.536352	2.707776
0	51	1	16	36	16	0.033376	0.468736	0.011648	0.809792	0.077184	0.524256	2.723680
0	51	1	16	36	21	0.030432	0.480256	0.011616	0.727136	0.073376	0.526080	2.618048
0	51	1	16	36	26	0.029888	0.489248	0.011552	0.742752	0.073408	0.525888	2.708768
0	51	1	16	36	31	0.030336	0.502496	0.011648	0.729248	0.074720	0.551456	2.677536
0	51	1	16	36	36	0.029984	0.506848	0.011584	0.773760	0.073440	0.526112	2.689632
0	51	1	21	1	1	0.029792	0.213440	0.018944	0.807360	0.073152	0.523136	2.420384
0	51	1	21	1	6	0.029664	0.220800	0.011072	0.732448	0.072800	0.588544	2.403904
0	51	1	21	1	11	0.030016	0.229280	0.011008	0.719712	0.141568	0.524736	2.402400
0	51	1	21	1	16	0.029856	0.237088	0.011072	0.781440	0.073024	0.524192	2.403072
0	51	1	21	1	21	0.029888	0.244032	0.011008	76.733315	0.073216	0.576864	78.447868
0	51	1	21	1	26	0.030432	0.254688	0.011136	0.726240	0.075936	0.532704	2.396704
0	51	1	21	1	31	0.029824	0.259264	0.010976	0.718400	0.072576	0.525824	2.444768
0	51	1	21	1	36	0.028704	0.266048	0.011040	0.798432	0.073344	0.592896	2.524704
0	51	1	21	6	1	0.030336	0.240320	0.011040	0.727456	0.073600	0.524544	2.375200
0	51	1	21	6	6	0.030496	0.250368	0.011040	0.728928	0.074080	0.524608	2.437280
0	51	1	21	6	11	0.030560	0.255040	0.011232	0.729376	0.074848	0.581984	2.443008
0	51	1	21	6	16	0.029504	0.258336	0.010912	0.728544	0.073504	0.525920	2.379872
0	51	1	21	6	21	0.029632	0.319584	0.011040	0.751136	0.073856	0.526016	2.464320
0	51	1	21	6	26	0.030016	0.273184	0.011040	0.719168	0.073248	0.526272	2.458080
0	51	1	21	6	31	0.030176	0.285280	0.011136	0.727712	0.074592	0.532864	2.423136
0	51	1	21	6	36	0.030144	0.355264	0.011040	0.732832	0.068896	0.524896	2.514528
0	51	1	21	11	1	0.030208	0.258080	0.011168	0.759360	0.074656	0.531712	2.477408
0	51	1	21	11	6	0.029856	0.264192	0.011232	0.741984	0.073536	0.526496	2.399520
0	51	1	21	11	11	0.030144	0.342720	0.011040	0.726112	0.074560	0.524256	2.471168
0	51	1	21	11	16	0.030272	0.278144	0.011072	0.731200	0.073920	0.523584	2.462752
0	51	1	21	11	21	0.029792	0.289632	0.011168	0.727424	0.074400	0.531712	2.426720
0	51	1	21	11	26	0.029824	0.296256	0.011072	58.763840	0.072672	0.527456	60.536034
0	51	1	21	11	31	0.029888	0.304800	0.011200	0.806816	0.069088	0.523744	2.500640
0	51	1	21	11	36	0.029152	0.309184	0.011072	0.751264	0.073696	0.527392	2.522272
0	51	1	21	16	1	0.030016	0.274880	0.011104	0.718528	0.072992	0.525568	2.384512
0	51	1	21	16	6	0.029600	0.282816	0.011072	0.803872	0.072704	0.524608	2.475616
0	51	1	21	16	11	0.030304	0.363968	0.011168	0.727136	0.074784	0.535616	2.565216
0	51	1	21	16	16	0.029408	0.298176	0.011040	0.713568	0.072992	0.523232	2.394048
0	51	1	21	16	21	0.029792	0.309696	0.011040	0.798432	0.073824	0.525952	2.505760
0	51	1	21	16	26	0.030016	0.312576	0.028576	0.774112	0.067456	0.524928	2.543456
0	51	1	21	16	31	0.030432	0.325088	0.011328	0.730816	0.073888	0.526528	2.462912
0	51	1	21	16	36	0.029984	0.328416	0.011008	0.806688	0.073024	0.527392	2.523808
0	51	1	21	21	1	0.029856	0.293248	0.011072	0.743168	0.073280	0.525216	2.491136
0	51	1	21	21	6	0.030368	0.306304	0.011040	0.727392	0.074144	0.525152	2.440480
0	51	1	21	21	11	0.030496	0.314272	0.011232	0.797792	0.074464	0.533760	2.522144
0	51	1	21	21	16	0.029152	0.316736	0.011104	0.717344	0.072960	0.524832	2.496832
0	51	1	21	21	21	0.030080	0.324256	0.011072	0.761952	0.073856	0.522944	2.470304
0	51	1	21	21	26	0.029760	0.332576	0.010880	0.732928	0.073376	0.524864	2.524000
