GeForce 940M
Repeat	scale_xy	scale_eps	method	time
1	24	2	0	4.566016
2	24	2	0	4.520832
3	24	2	0	4.576160
4	24	2	0	4.512064
5	24	2	0	4.576000
6	24	2	0	4.523136
7	24	2	0	4.585024
8	24	2	0	4.580352
9	24	2	0	4.585184
0	26	2	0	5.105856
1	26	2	0	5.088192
2	26	2	0	5.073760
3	26	2	0	5.057216
4	26	2	0	5.073728
5	26	2	0	5.031328
6	26	2	0	5.118592
7	26	2	0	5.125216
8	26	2	0	5.131968
9	26	2	0	5.078336
0	28	2	0	5.807776
1	28	2	0	5.899392
2	28	2	0	5.817536
3	28	2	0	5.791136
4	28	2	0	5.871584
5	28	2	0	5.822624
6	28	2	0	5.816000
7	28	2	0	5.824320
8	28	2	0	5.790912
9	28	2	0	5.874112
0	30	2	0	6.736096
1	30	2	0	6.789056
2	30	2	0	6.670720
3	30	2	0	6.687712
4	30	2	0	6.675744
5	30	2	0	6.715936
6	30	2	0	6.751264
7	30	2	0	6.799488
8	30	2	0	6.777216
9	30	2	0	6.682240
0	32	2	0	7.284928
1	32	2	0	7.331584
2	32	2	0	7.233152
3	32	2	0	7.311680
4	32	2	0	7.339584
5	32	2	0	7.255136
6	32	2	0	7.205984
7	32	2	0	7.292832
8	32	2	0	7.235040
9	32	2	0	7.248288
0	34	2	0	8.029472
1	34	2	0	7.937408
2	34	2	0	7.973248
3	34	2	0	7.963872
4	34	2	0	7.935552
5	34	2	0	8.000928
6	34	2	0	7.976192
7	34	2	0	7.952064
8	34	2	0	8.041472
9	34	2	0	7.990016
0	36	2	0	8.725824
1	36	2	0	8.728320
2	36	2	0	8.696032
3	36	2	0	8.760736
4	36	2	0	8.699776
5	36	2	0	8.721984
6	36	2	0	8.736128
7	36	2	0	8.779168
8	36	2	0	8.712896
9	36	2	0	8.744000
0	38	2	0	9.632480
1	38	2	0	9.565568
2	38	2	0	9.574976
3	38	2	0	9.618656
4	38	2	0	9.540800
5	38	2	0	9.630176
6	38	2	0	9.584288
7	38	2	0	9.620416
8	38	2	0	9.498752
9	38	2	0	9.635552
0	40	2	0	9.922912
1	40	2	0	9.537472
2	40	2	0	9.967136
3	40	2	0	9.635584
4	40	2	0	9.954880
5	40	2	0	9.648352
6	40	2	0	9.917792
7	40	2	0	9.621920
8	40	2	0	9.925984
9	40	2	0	9.633984
0	42	2	0	11.158144
1	42	2	0	10.899648
2	42	2	0	11.254624
3	42	2	0	10.910784
4	42	2	0	11.179072
5	42	2	0	10.900736
6	42	2	0	11.171136
7	42	2	0	10.902496
8	42	2	0	11.141184
9	42	2	0	10.928544
0	44	2	0	11.812224
1	44	2	0	11.853344
2	44	2	0	12.094496
3	44	2	0	11.805376
4	44	2	0	11.883520
5	44	2	0	11.704032
6	44	2	0	11.908832
7	44	2	0	11.821824
8	44	2	0	11.913824
9	44	2	0	11.636192
0	46	2	0	13.490336
1	46	2	0	13.179104
2	46	2	0	13.558432
3	46	2	0	13.155680
4	46	2	0	13.419968
5	46	2	0	13.135936
6	46	2	0	13.513888
7	46	2	0	13.071040
8	46	2	0	13.552672
9	46	2	0	13.052000
0	48	2	0	13.814464
1	48	2	0	13.926528
2	48	2	0	13.806080
3	48	2	0	13.948672
4	48	2	0	13.772320
5	48	2	0	13.844864
6	48	2	0	13.976672
7	48	2	0	13.878656
8	48	2	0	13.890304
9	48	2	0	13.891072
0	50	2	0	15.242592
1	50	2	0	15.447200
2	50	2	0	15.342144
3	50	2	0	15.220832
4	50	2	0	15.276000
5	50	2	0	15.390656
6	50	2	0	15.458560
7	50	2	0	15.496896
8	50	2	0	15.331840
9	50	2	0	15.432480
0	52	2	0	16.558144
1	52	2	0	16.535648
2	52	2	0	16.595743
3	52	2	0	16.528095
4	52	2	0	16.603071
5	52	2	0	16.396095
6	52	2	0	16.579231
7	52	2	0	16.605375
8	52	2	0	16.386463
9	52	2	0	16.270624
0	54	2	0	18.188095
1	54	2	0	18.006144
2	54	2	0	18.014273
3	54	2	0	17.706688
4	54	2	0	17.924095
5	54	2	0	18.024672
6	54	2	0	18.078079
7	54	2	0	18.023041
8	54	2	0	17.696159
9	54	2	0	17.944096
0	56	2	0	18.954945
1	56	2	0	19.102528
2	56	2	0	18.750273
3	56	2	0	19.119328
4	56	2	0	19.086496
5	56	2	0	19.102079
6	56	2	0	18.864672
7	56	2	0	19.062431
8	56	2	0	18.836449
9	56	2	0	19.084097
0	58	2	0	19.471201
1	58	2	0	19.510912
2	58	2	0	20.037600
3	58	2	0	19.269505
4	58	2	0	19.956352
5	58	2	0	19.311487
6	58	2	0	19.409697
7	58	2	0	19.491264
8	58	2	0	19.945024
9	58	2	0	19.251904
0	2	14	0	1.316512
1	2	14	0	1.333120
2	2	14	0	1.379328
3	2	14	0	1.320064
4	2	14	0	1.379328
5	2	14	0	1.317760
6	2	14	0	1.320928
7	2	14	0	1.338688
8	2	14	0	1.361760
9	2	14	0	1.331200
0	4	14	0	1.248896
1	4	14	0	1.263424
2	4	14	0	1.236352
3	4	14	0	1.281440
4	4	14	0	1.273888
5	4	14	0	1.285248
6	4	14	0	1.244704
7	4	14	0	1.248672
8	4	14	0	1.250080
9	4	14	0	1.234240
0	6	14	0	1.456736
1	6	14	0	1.450080
2	6	14	0	1.448896
3	6	14	0	1.467552
4	6	14	0	1.454304
5	6	14	0	1.454144
6	6	14	0	1.480096
7	6	14	0	1.488000
8	6	14	0	1.439616
9	6	14	0	1.455616
0	8	14	0	1.447392
1	8	14	0	1.446240
2	8	14	0	1.445120
3	8	14	0	1.435840
4	8	14	0	1.442912
5	8	14	0	1.440192
6	8	14	0	1.451136
7	8	14	0	1.435040
8	8	14	0	1.437856
9	8	14	0	1.439392
0	10	14	0	1.996512
1	10	14	0	1.957856
2	10	14	0	1.942560
3	10	14	0	1.990720
4	10	14	0	1.981728
5	10	14	0	1.988864
6	10	14	0	2.027776
7	10	14	0	1.945280
8	10	14	0	1.953280
9	10	14	0	1.959808
0	12	14	0	1.458560
1	12	14	0	1.480064
2	12	14	0	1.457792
3	12	14	0	1.452768
4	12	14	0	1.459712
5	12	14	0	1.451552
6	12	14	0	1.462016
7	12	14	0	1.545248
8	12	14	0	1.483648
9	12	14	0	1.483968
0	14	14	0	1.860928
1	14	14	0	1.824288
2	14	14	0	1.832832
3	14	14	0	1.841568
4	14	14	0	1.929184
5	14	14	0	1.825376
6	14	14	0	1.850016
7	14	14	0	1.814912
8	14	14	0	1.822336
9	14	14	0	1.818336
0	16	14	0	2.106592
1	16	14	0	2.163936
2	16	14	0	2.078752
3	16	14	0	2.074112
4	16	14	0	2.072928
5	16	14	0	2.174112
6	16	14	0	2.102528
7	16	14	0	2.080256
8	16	14	0	2.087520
9	16	14	0	2.085696
0	18	14	0	2.675872
1	18	14	0	2.601120
2	18	14	0	2.688704
3	18	14	0	2.603104
4	18	14	0	2.608512
5	18	14	0	2.619392
6	18	14	0	2.589600
7	18	14	0	2.721696
8	18	14	0	2.709536
9	18	14	0	2.642144
0	20	14	0	3.090560
1	20	14	0	3.047680
2	20	14	0	3.038720
3	20	14	0	3.110080
4	20	14	0	3.014176
5	20	14	0	3.118816
6	20	14	0	3.015264
7	20	14	0	3.092352
8	20	14	0	3.112416
9	20	14	0	3.019424
0	22	14	0	3.637280
1	22	14	0	3.522272
2	22	14	0	3.536608
3	22	14	0	3.739616
4	22	14	0	3.559520
5	22	14	0	3.656160
6	22	14	0	3.539808
7	22	14	0	3.569184
8	22	14	0	3.557472
9	22	14	0	3.492544
0	24	14	0	4.221472
1	24	14	0	4.143232
2	24	14	0	4.198240
3	24	14	0	4.150880
4	24	14	0	4.181664
5	24	14	0	4.179296
6	24	14	0	4.211648
7	24	14	0	4.210240
8	24	14	0	4.134016
9	24	14	0	4.162240
0	26	14	0	4.792960
1	26	14	0	4.827808
2	26	14	0	4.877792
3	26	14	0	4.748192
4	26	14	0	4.785952
5	26	14	0	4.816480
6	26	14	0	4.851840
7	26	14	0	4.878304
8	26	14	0	4.766400
9	26	14	0	4.858144
0	28	14	0	5.461344
1	28	14	0	5.431264
2	28	14	0	5.434912
3	28	14	0	5.388544
4	28	14	0	5.375712
5	28	14	0	5.398112
6	28	14	0	5.355456
7	28	14	0	5.448000
8	28	14	0	5.432608
9	28	14	0	5.435936
0	30	14	0	6.259168
1	30	14	0	6.258112
2	30	14	0	6.238464
3	30	14	0	6.264672
4	30	14	0	6.250432
5	30	14	0	6.307680
6	30	14	0	6.306112
7	30	14	0	6.199456
8	30	14	0	6.201632
9	30	14	0	6.231616
0	32	14	0	6.805888
1	32	14	0	6.864512
2	32	14	0	6.835584
3	32	14	0	6.793536
4	32	14	0	6.790592
5	32	14	0	6.860800
6	32	14	0	6.818752
7	32	14	0	6.844064
8	32	14	0	6.816064
9	32	14	0	6.814272
0	34	14	0	7.520384
1	34	14	0	7.531264
2	34	14	0	7.565792
3	34	14	0	7.563328
4	34	14	0	7.579488
5	34	14	0	7.525152
6	34	14	0	7.576448
7	34	14	0	7.594080
8	34	14	0	7.558112
9	34	14	0	7.605152
0	36	14	0	8.167296
1	36	14	0	8.251840
2	36	14	0	8.141696
3	36	14	0	8.252960
4	36	14	0	8.195296
5	36	14	0	8.228128
6	36	14	0	8.138912
7	36	14	0	8.244096
8	36	14	0	8.143392
9	36	14	0	8.248384
0	38	14	0	8.973152
1	38	14	0	8.992256
2	38	14	0	9.079520
3	38	14	0	9.023776
4	38	14	0	8.944352
5	38	14	0	9.006240
6	38	14	0	8.785088
7	38	14	0	9.075648
8	38	14	0	8.930400
9	38	14	0	9.122560
0	40	14	0	9.515744
1	40	14	0	9.680544
2	40	14	0	9.571104
3	40	14	0	9.698752
4	40	14	0	9.453952
5	40	14	0	9.807904
6	40	14	0	9.499392
7	40	14	0	9.573376
8	40	14	0	9.654368
9	40	14	0	9.783936
0	42	14	0	10.826624
1	42	14	0	11.024608
2	42	14	0	10.801664
3	42	14	0	11.079392
4	42	14	0	10.807296
5	42	14	0	10.979648
6	42	14	0	10.689312
7	42	14	0	11.069632
8	42	14	0	10.741632
9	42	14	0	10.925888
0	44	14	0	11.735328
1	44	14	0	11.816448
2	44	14	0	11.559520
3	44	14	0	11.911072
4	44	14	0	11.622176
5	44	14	0	12.045824
6	44	14	0	11.608992
7	44	14	0	11.851040
8	44	14	0	11.724480
9	44	14	0	11.914304
0	46	14	0	13.016416
1	46	14	0	13.308064
2	46	14	0	12.840640
3	46	14	0	13.212000
4	46	14	0	12.738080
5	46	14	0	13.250400
6	46	14	0	12.863872
7	46	14	0	13.293792
8	46	14	0	12.848320
9	46	14	0	13.236672
0	48	14	0	13.585312
1	48	14	0	13.552608
2	48	14	0	13.551296
3	48	14	0	13.547488
4	48	14	0	13.433024
5	48	14	0	13.587424
6	48	14	0	13.704320
7	48	14	0	13.709408
8	48	14	0	13.416512
9	48	14	0	13.657248
0	50	14	0	15.287200
1	50	14	0	15.232320
2	50	14	0	14.907520
3	50	14	0	15.261824
4	50	14	0	15.254368
5	50	14	0	14.972864
6	50	14	0	15.043840
7	50	14	0	15.269952
8	50	14	0	15.166496
9	50	14	0	15.069664
0	52	14	0	16.520927
1	52	14	0	16.631041
2	52	14	0	16.565184
3	52	14	0	16.417856
4	52	14	0	16.489376
5	52	14	0	15.890368
6	52	14	0	16.401695
7	52	14	0	16.521343
8	52	14	0	16.536640
9	52	14	0	16.281569
0	54	14	0	17.920065
1	54	14	0	17.479551
2	54	14	0	17.733952
3	54	14	0	17.796864
4	54	14	0	17.366177
5	54	14	0	17.493248
6	54	14	0	17.878241
7	54	14	0	17.829697
8	54	14	0	17.812033
9	54	14	0	17.512672
0	56	14	0	18.987167
1	56	14	0	18.791424
2	56	14	0	18.947264
3	56	14	0	18.875648
4	56	14	0	18.909760
5	56	14	0	18.653791
6	56	14	0	19.069729
7	56	14	0	18.961504
8	56	14	0	19.160769
9	56	14	0	18.806240
0	58	14	0	19.221825
1	58	14	0	19.721088
2	58	14	0	19.090240
3	58	14	0	19.492577
4	58	14	0	19.234655
5	58	14	0	19.697409
6	58	14	0	19.247520
7	58	14	0	19.616287
8	58	14	0	19.224512
9	58	14	0	19.719744
0	2	26	0	1.337760
1	2	26	0	1.370336
2	2	26	0	1.301984
3	2	26	0	1.335968
4	2	26	0	1.301088
5	2	26	0	1.309216
6	2	26	0	1.303456
7	2	26	0	1.311392
8	2	26	0	1.301568
9	2	26	0	1.302752
0	4	26	0	1.272224
1	4	26	0	1.231552
2	4	26	0	1.230528
3	4	26	0	1.250656
4	4	26	0	1.260640
5	4	26	0	1.225760
6	4	26	0	1.223104
7	4	26	0	1.222368
8	4	26	0	1.226624
9	4	26	0	1.239680
0	6	26	0	1.465344
1	6	26	0	1.452992
2	6	26	0	1.456704
3	6	26	0	1.443200
4	6	26	0	1.471680
5	6	26	0	1.480608
6	6	26	0	1.482848
7	6	26	0	1.480384
8	6	26	0	1.452352
9	6	26	0	1.549952
0	8	26	0	1.447488
1	8	26	0	1.444480
2	8	26	0	1.439936
3	8	26	0	1.407232
4	8	26	0	1.413216
5	8	26	0	1.461312
6	8	26	0	1.440320
7	8	26	0	1.413856
8	8	26	0	1.418880
9	8	26	0	1.437664
0	10	26	0	2.006752
1	10	26	0	2.010816
2	10	26	0	1.971232
3	10	26	0	2.000864
4	10	26	0	1.941632
5	10	26	0	1.961760
6	10	26	0	2.003424
7	10	26	0	1.991936
8	10	26	0	1.938272
9	10	26	0	1.935776
0	12	26	0	1.443712
1	12	26	0	1.504832
2	12	26	0	1.477856
3	12	26	0	1.446144
4	12	26	0	1.442592
5	12	26	0	1.442784
6	12	26	0	1.479776
7	12	26	0	1.451488
8	12	26	0	1.435008
9	12	26	0	1.458816
0	14	26	0	1.804672
1	14	26	0	1.799200
2	14	26	0	1.839584
3	14	26	0	1.828960
4	14	26	0	1.804928
5	14	26	0	1.813920
6	14	26	0	1.826240
7	14	26	0	1.868864
8	14	26	0	1.828608
9	14	26	0	1.834944
0	16	26	0	2.078304
1	16	26	0	2.058848
2	16	26	0	2.052320
3	16	26	0	2.181152
4	16	26	0	2.059072
5	16	26	0	2.047040
6	16	26	0	2.063328
7	16	26	0	2.055872
8	16	26	0	2.059776
9	16	26	0	2.132320
0	18	26	0	2.461632
1	18	26	0	2.488096
2	18	26	0	2.447680
3	18	26	0	2.465760
4	18	26	0	2.534272
5	18	26	0	2.545472
6	18	26	0	2.533376
7	18	26	0	2.453504
8	18	26	0	2.551616
9	18	26	0	2.476576
0	20	26	0	3.051616
1	20	26	0	2.996800
2	20	26	0	3.089056
3	20	26	0	2.980096
4	20	26	0	3.062688
5	20	26	0	2.976352
6	20	26	0	3.050656
7	20	26	0	3.003200
8	20	26	0	3.089696
9	20	26	0	3.070784
0	22	26	0	3.481824
1	22	26	0	3.510432
2	22	26	0	3.578592
3	22	26	0	3.547104
4	22	26	0	3.509024
5	22	26	0	3.512384
6	22	26	0	3.520064
7	22	26	0	3.534624
8	22	26	0	3.527200
9	22	26	0	3.524640
0	24	26	0	4.153248
1	24	26	0	4.101376
2	24	26	0	4.159328
3	24	26	0	4.148256
4	24	26	0	4.185792
5	24	26	0	4.077280
6	24	26	0	4.069024
7	24	26	0	4.093120
8	24	26	0	4.084256
9	24	26	0	4.147584
0	26	26	0	4.569568
1	26	26	0	4.618784
2	26	26	0	4.647424
3	26	26	0	4.605536
4	26	26	0	4.540800
5	26	26	0	4.620992
6	26	26	0	4.603136
7	26	26	0	4.641280
8	26	26	0	4.557312
9	26	26	0	4.564128
0	28	26	0	5.322208
1	28	26	0	5.301632
2	28	26	0	5.327776
3	28	26	0	5.430400
4	28	26	0	5.321920
5	28	26	0	5.335392
6	28	26	0	5.379872
7	28	26	0	5.350368
8	28	26	0	5.314304
9	28	26	0	5.369280
0	30	26	0	6.167936
1	30	26	0	6.281440
2	30	26	0	6.139200
3	30	26	0	6.177184
4	30	26	0	6.275296
5	30	26	0	6.140256
6	30	26	0	6.258720
7	30	26	0	6.249152
8	30	26	0	6.163424
9	30	26	0	6.248864
0	32	26	0	6.732288
1	32	26	0	6.787296
2	32	26	0	6.731040
3	32	26	0	6.779488
4	32	26	0	6.729600
5	32	26	0	6.719328
6	32	26	0	6.792800
7	32	26	0	6.821856
8	32	26	0	6.765472
9	32	26	0	6.737440
0	34	26	0	7.485952
1	34	26	0	7.517312
2	34	26	0	7.459936
3	34	26	0	7.470944
4	34	26	0	7.480192
5	34	26	0	7.453312
6	34	26	0	7.497472
7	34	26	0	7.532736
8	34	26	0	7.518528
9	34	26	0	7.467296
0	36	26	0	8.094880
1	36	26	0	8.033856
2	36	26	0	8.047104
3	36	26	0	8.012480
4	36	26	0	8.133152
5	36	26	0	8.069632
6	36	26	0	8.123008
7	36	26	0	8.077824
8	36	26	0	8.061216
9	36	26	0	8.049120
0	38	26	0	9.046624
1	38	26	0	8.939392
2	38	26	0	9.061600
3	38	26	0	8.871872
4	38	26	0	9.008832
5	38	26	0	8.923424
6	38	26	0	9.040832
7	38	26	0	8.919488
8	38	26	0	9.050464
9	38	26	0	8.887360
0	40	26	0	9.783872
1	40	26	0	9.441600
2	40	26	0	9.754784
3	40	26	0	9.471360
4	40	26	0	9.695712
5	40	26	0	9.512992
6	40	26	0	9.843008
7	40	26	0	9.458816
8	40	26	0	9.698112
9	40	26	0	9.559104
0	42	26	0	10.971744
1	42	26	0	10.699840
2	42	26	0	10.841408
3	42	26	0	10.583232
4	42	26	0	10.928992
5	42	26	0	10.674080
6	42	26	0	10.945696
7	42	26	0	10.612800
8	42	26	0	10.844160
9	42	26	0	10.706048
0	44	26	0	11.815136
1	44	26	0	11.741312
2	44	26	0	11.915552
3	44	26	0	11.727136
4	44	26	0	11.867392
5	44	26	0	11.774240
6	44	26	0	11.848928
7	44	26	0	11.722944
8	44	26	0	11.760256
9	44	26	0	11.529600
0	46	26	0	13.174656
1	46	26	0	12.914912
2	46	26	0	13.220256
3	46	26	0	12.859104
4	46	26	0	13.305408
5	46	26	0	12.864128
6	46	26	0	13.107712
7	46	26	0	12.786016
8	46	26	0	13.150272
9	46	26	0	12.874176
0	48	26	0	13.562560
1	48	26	0	13.627712
2	48	26	0	13.569952
3	48	26	0	13.617056
4	48	26	0	13.694144
5	48	26	0	13.624608
6	48	26	0	13.668384
7	48	26	0	13.642272
8	48	26	0	13.693728
9	48	26	0	13.597984
0	50	26	0	15.062240
1	50	26	0	15.127872
2	50	26	0	15.106752
3	50	26	0	15.125600
4	50	26	0	15.178272
5	50	26	0	15.147936
6	50	26	0	15.104608
7	50	26	0	14.912384
8	50	26	0	15.138144
9	50	26	0	15.121408
0	52	26	0	16.232161
1	52	26	0	16.569664
2	52	26	0	16.550783
3	52	26	0	16.558176
4	52	26	0	16.548161
5	52	26	0	16.020288
6	52	26	0	16.504831
7	52	26	0	16.515200
8	52	26	0	16.381184
9	52	26	0	16.580799
0	54	26	0	17.838017
1	54	26	0	17.899200
2	54	26	0	17.905600
3	54	26	0	17.221855
4	54	26	0	17.864256
5	54	26	0	17.748960
6	54	26	0	17.785984
7	54	26	0	17.670528
8	54	26	0	17.291807
9	54	26	0	17.385792
0	56	26	0	18.895201
1	56	26	0	18.966976
2	56	26	0	19.109505
3	56	26	0	18.486561
4	56	26	0	18.950304
5	56	26	0	22.826847
6	56	26	0	23.118431
7	56	26	0	19.240095
8	56	26	0	18.884384
9	56	26	0	18.839199
0	58	26	0	19.575264
1	58	26	0	19.095808
2	58	26	0	19.367777
3	58	26	0	19.171200
4	58	26	0	19.306881
5	58	26	0	19.042912
6	58	26	0	19.715488
7	58	26	0	19.155169
8	58	26	0	19.527073
9	58	26	0	19.175200
0	2	38	0	1.342368
1	2	38	0	1.313056
2	2	38	0	1.449088
3	2	38	0	1.306880
4	2	38	0	1.340576
5	2	38	0	1.315488
6	2	38	0	1.375232
7	2	38	0	1.343808
8	2	38	0	1.303872
9	2	38	0	1.325152
0	4	38	0	1.324896
1	4	38	0	1.275392
2	4	38	0	1.268576
3	4	38	0	1.264864
4	4	38	0	1.302112
5	4	38	0	1.298368
6	4	38	0	1.238656
7	4	38	0	1.272096
8	4	38	0	1.259136
9	4	38	0	1.259904
0	6	38	0	1.547552
1	6	38	0	1.468416
2	6	38	0	1.490496
3	6	38	0	1.461248
4	6	38	0	1.459456
5	6	38	0	1.505248
6	6	38	0	1.502400
7	6	38	0	1.487008
8	6	38	0	1.502688
9	6	38	0	1.470176
0	8	38	0	1.413344
1	8	38	0	1.444704
2	8	38	0	1.424352
3	8	38	0	1.453792
4	8	38	0	1.523648
5	8	38	0	1.464640
6	8	38	0	1.429024
7	8	38	0	1.461824
8	8	38	0	1.409856
9	8	38	0	1.458016
0	10	38	0	1.991776
1	10	38	0	2.013472
2	10	38	0	1.923616
3	10	38	0	1.950048
4	10	38	0	2.136640
5	10	38	0	1.953728
6	10	38	0	1.987680
7	10	38	0	1.993344
8	10	38	0	1.963264
9	10	38	0	1.967168
0	12	38	0	1.496224
1	12	38	0	1.462688
2	12	38	0	1.459072
3	12	38	0	1.455872
4	12	38	0	1.454528
5	12	38	0	1.459936
6	12	38	0	1.545536
7	12	38	0	1.552000
8	12	38	0	1.456032
9	12	38	0	1.451904
0	14	38	0	1.870976
1	14	38	0	1.758176
2	14	38	0	1.854528
3	14	38	0	1.750336
4	14	38	0	1.822112
5	14	38	0	1.729984
6	14	38	0	1.830048
7	14	38	0	1.749312
8	14	38	0	1.839808
9	14	38	0	1.730880
0	16	38	0	2.077536
1	16	38	0	2.068288
2	16	38	0	2.082304
3	16	38	0	2.046816
4	16	38	0	2.070752
5	16	38	0	2.079648
6	16	38	0	2.120672
7	16	38	0	2.055584
8	16	38	0	2.137056
9	16	38	0	2.061728
0	18	38	0	2.462240
1	18	38	0	2.494432
2	18	38	0	2.425984
3	18	38	0	2.518656
4	18	38	0	2.467904
5	18	38	0	2.497664
6	18	38	0	2.538784
7	18	38	0	2.497376
8	18	38	0	2.528992
9	18	38	0	2.441568
0	20	38	0	3.009216
1	20	38	0	3.015040
2	20	38	0	3.017152
3	20	38	0	3.076288
4	20	38	0	2.970112
5	20	38	0	2.995520
6	20	38	0	2.984512
7	20	38	0	2.984448
8	20	38	0	3.004160
9	20	38	0	2.994304
0	22	38	0	3.464672
1	22	38	0	3.464576
2	22	38	0	3.483104
3	22	38	0	3.546432
4	22	38	0	3.528000
5	22	38	0	3.511168
6	22	38	0	3.500480
7	22	38	0	3.517248
8	22	38	0	3.512832
9	22	38	0	3.526432
0	24	38	0	4.114848
1	24	38	0	4.204800
2	24	38	0	4.085472
3	24	38	0	4.124736
4	24	38	0	4.077664
5	24	38	0	4.075200
6	24	38	0	4.138400
7	24	38	0	4.009696
8	24	38	0	4.184192
9	24	38	0	4.125280
0	26	38	0	4.585888
1	26	38	0	4.752128
2	26	38	0	4.633856
3	26	38	0	4.568672
4	26	38	0	4.681056
5	26	38	0	4.576288
6	26	38	0	4.594592
7	26	38	0	4.952160
8	26	38	0	4.688992
9	26	38	0	4.585088
0	28	38	0	5.335968
1	28	38	0	5.358560
2	28	38	0	5.380224
3	28	38	0	5.364224
4	28	38	0	5.410144
5	28	38	0	5.296320
6	28	38	0	5.348128
7	28	38	0	5.295968
8	28	38	0	5.354880
9	28	38	0	5.257056
0	30	38	0	6.173152
1	30	38	0	6.228192
2	30	38	0	6.164576
3	30	38	0	6.133760
4	30	38	0	6.180320
5	30	38	0	6.166944
6	30	38	0	6.102272
7	30	38	0	6.178528
8	30	38	0	6.152352
9	30	38	0	6.243616
0	32	38	0	6.702016
1	32	38	0	6.699424
2	32	38	0	6.730176
3	32	38	0	6.954944
4	32	38	0	6.706432
5	32	38	0	6.767200
6	32	38	0	6.701536
7	32	38	0	6.714176
8	32	38	0	6.740224
9	32	38	0	6.737408
0	34	38	0	7.471936
1	34	38	0	7.490112
2	34	38	0	7.499744
3	34	38	0	7.486336
4	34	38	0	7.499360
5	34	38	0	7.544224
6	34	38	0	7.734304
7	34	38	0	7.505344
8	34	38	0	7.522112
9	34	38	0	7.498272
0	36	38	0	8.139232
1	36	38	0	8.058496
2	36	38	0	8.156704
3	36	38	0	8.023776
4	36	38	0	8.129632
5	36	38	0	8.072000
6	36	38	0	8.091616
7	36	38	0	8.031584
8	36	38	0	8.118912
9	36	38	0	8.033216
0	38	38	0	9.044160
1	38	38	0	8.944512
2	38	38	0	8.994176
3	38	38	0	8.859264
4	38	38	0	9.082208
5	38	38	0	8.949760
6	38	38	0	8.997088
7	38	38	0	8.882400
8	38	38	0	9.020896
9	38	38	0	8.828352
0	40	38	0	9.779168
1	40	38	0	9.556832
2	40	38	0	9.899360
3	40	38	0	9.583648
4	40	38	0	9.730048
5	40	38	0	9.502560
6	40	38	0	9.803488
7	40	38	0	9.600096
8	40	38	0	9.700864
9	40	38	0	9.553536
0	42	38	0	10.899392
1	42	38	0	10.683168
