GeForce 940M
Repeat	scale_xy	scale_eps	method	time
9	36	14	0	8.269312
0	38	14	0	8.990048
1	38	14	0	9.065408
2	38	14	0	8.991904
3	38	14	0	9.074656
4	38	14	0	9.001952
5	38	14	0	9.116160
6	38	14	0	8.996928
7	38	14	0	9.081184
8	38	14	0	8.989216
9	38	14	0	9.117568
0	40	14	0	9.585728
1	40	14	0	9.813568
2	40	14	0	9.643712
3	40	14	0	9.822208
4	40	14	0	9.596800
5	40	14	0	9.868512
6	40	14	0	9.623424
7	40	14	0	9.811360
8	40	14	0	9.613120
9	40	14	0	9.817792
0	42	14	0	10.745984
1	42	14	0	11.047328
2	42	14	0	10.748960
3	42	14	0	11.020864
4	42	14	0	10.735520
5	42	14	0	11.036064
6	42	14	0	10.737088
7	42	14	0	11.010176
8	42	14	0	10.732992
9	42	14	0	11.039488
0	44	14	0	11.690624
1	44	14	0	11.866112
2	44	14	0	11.566368
3	44	14	0	11.896864
4	44	14	0	11.577920
5	44	14	0	11.919200
6	44	14	0	11.598560
7	44	14	0	11.842944
8	44	14	0	11.678336
9	44	14	0	11.871200
0	46	14	0	12.851200
1	46	14	0	13.163328
2	46	14	0	12.853184
3	46	14	0	13.158592
4	46	14	0	12.808896
5	46	14	0	13.189792
6	46	14	0	12.853152
7	46	14	0	13.126624
8	46	14	0	12.841536
9	46	14	0	13.195296
0	48	14	0	13.743392
1	48	14	0	13.677984
2	48	14	0	13.679712
3	48	14	0	13.691616
4	48	14	0	13.687264
5	48	14	0	13.740736
6	48	14	0	13.769952
7	48	14	0	13.686592
8	48	14	0	13.711680
9	48	14	0	13.700928
0	50	14	0	14.990336
1	50	14	0	15.030752
2	50	14	0	15.048320
3	50	14	0	15.046016
4	50	14	0	14.997696
5	50	14	0	15.047040
6	50	14	0	15.078944
7	50	14	0	14.997600
8	50	14	0	14.968224
9	50	14	0	15.129568
0	52	14	0	16.044064
1	52	14	0	16.065023
2	52	14	0	16.046368
3	52	14	0	16.131680
4	52	14	0	16.065472
5	52	14	0	16.082560
6	52	14	0	16.057600
7	52	14	0	16.070112
8	52	14	0	16.034271
9	52	14	0	16.062752
0	54	14	0	17.455969
1	54	14	0	17.588991
2	54	14	0	17.477472
3	54	14	0	17.475872
4	54	14	0	17.457312
5	54	14	0	17.440865
6	54	14	0	17.446943
7	54	14	0	17.529024
8	54	14	0	17.528032
9	54	14	0	17.502720
0	56	14	0	18.538336
1	56	14	0	18.463680
2	56	14	0	18.441055
3	56	14	0	18.458817
4	56	14	0	18.499168
5	56	14	0	18.441856
6	56	14	0	18.410273
7	56	14	0	18.502111
8	56	14	0	18.485312
9	56	14	0	18.433727
0	58	14	0	19.377089
1	58	14	0	19.464449
2	58	14	0	19.411776
3	58	14	0	19.377537
4	58	14	0	19.421921
5	58	14	0	19.398336
6	58	14	0	19.454784
7	58	14	0	19.408447
8	58	14	0	19.368223
9	58	14	0	19.441601
0	2	26	0	1.447808
1	2	26	0	1.413024
2	2	26	0	1.441216
3	2	26	0	1.506624
4	2	26	0	1.442400
5	2	26	0	1.440096
6	2	26	0	1.447008
7	2	26	0	1.440064
8	2	26	0	1.454272
9	2	26	0	1.437824
0	4	26	0	1.265984
1	4	26	0	1.258368
2	4	26	0	1.289408
3	4	26	0	1.343808
4	4	26	0	1.309792
5	4	26	0	1.272960
6	4	26	0	1.370208
7	4	26	0	1.309888
8	4	26	0	1.287168
9	4	26	0	1.281440
0	6	26	0	1.463136
1	6	26	0	1.444608
2	6	26	0	1.457600
3	6	26	0	1.456352
4	6	26	0	1.479104
5	6	26	0	1.473664
6	6	26	0	1.479296
7	6	26	0	1.489536
8	6	26	0	1.457888
9	6	26	0	1.462016
0	8	26	0	1.441952
1	8	26	0	1.428032
2	8	26	0	1.437056
3	8	26	0	1.435584
4	8	26	0	1.453472
5	8	26	0	1.433120
6	8	26	0	1.428672
7	8	26	0	1.427296
8	8	26	0	1.432352
9	8	26	0	1.446880
0	10	26	0	1.987776
1	10	26	0	2.022240
2	10	26	0	1.979200
3	10	26	0	1.980704
4	10	26	0	2.069408
5	10	26	0	2.014976
6	10	26	0	1.975840
7	10	26	0	1.968416
8	10	26	0	1.956480
9	10	26	0	1.952608
0	12	26	0	1.492736
1	12	26	0	1.475168
2	12	26	0	1.466464
3	12	26	0	1.564000
4	12	26	0	1.482912
5	12	26	0	1.495584
6	12	26	0	1.549440
7	12	26	0	1.471936
8	12	26	0	1.468224
9	12	26	0	1.460064
0	14	26	0	1.789344
1	14	26	0	1.844672
2	14	26	0	1.848608
3	14	26	0	1.829472
4	14	26	0	1.792288
5	14	26	0	1.907424
6	14	26	0	1.833568
7	14	26	0	1.850752
8	14	26	0	1.839360
9	14	26	0	1.863680
0	16	26	0	2.121504
1	16	26	0	2.113280
2	16	26	0	2.125152
3	16	26	0	2.113728
4	16	26	0	2.114848
5	16	26	0	2.197792
6	16	26	0	2.091808
7	16	26	0	2.205920
8	16	26	0	2.098464
9	16	26	0	2.098784
0	18	26	0	2.606464
1	18	26	0	2.608384
2	18	26	0	2.615936
3	18	26	0	2.614752
4	18	26	0	2.602144
5	18	26	0	2.637376
6	18	26	0	2.592576
7	18	26	0	2.623328
8	18	26	0	2.637920
9	18	26	0	2.624000
0	20	26	0	3.016864
1	20	26	0	2.999328
2	20	26	0	3.016896
3	20	26	0	3.087040
4	20	26	0	3.037760
5	20	26	0	3.097760
6	20	26	0	3.052320
7	20	26	0	3.052992
8	20	26	0	3.063168
9	20	26	0	3.064864
0	22	26	0	3.493184
1	22	26	0	3.508544
2	22	26	0	3.491840
3	22	26	0	3.527296
4	22	26	0	3.518688
5	22	26	0	3.520928
6	22	26	0	3.505568
7	22	26	0	3.531904
8	22	26	0	3.603104
9	22	26	0	3.580128
0	24	26	0	4.112960
1	24	26	0	4.108224
2	24	26	0	4.063008
3	24	26	0	4.107680
4	24	26	0	4.137920
5	24	26	0	4.087680
6	24	26	0	4.149408
7	24	26	0	4.139200
8	24	26	0	4.185920
9	24	26	0	4.180096
0	26	26	0	4.709504
1	26	26	0	4.709376
2	26	26	0	4.738048
3	26	26	0	4.744864
4	26	26	0	4.734592
5	26	26	0	4.698720
6	26	26	0	4.710880
7	26	26	0	4.710112
8	26	26	0	4.728192
9	26	26	0	4.711008
0	28	26	0	5.315520
1	28	26	0	5.334176
2	28	26	0	5.406944
3	28	26	0	5.357664
4	28	26	0	5.447520
5	28	26	0	5.435296
6	28	26	0	5.332128
7	28	26	0	5.295840
8	28	26	0	5.334624
9	28	26	0	5.299008
0	30	26	0	6.151584
1	30	26	0	6.149312
2	30	26	0	6.135936
3	30	26	0	6.172160
4	30	26	0	6.116608
5	30	26	0	6.158784
6	30	26	0	6.157248
7	30	26	0	6.181984
8	30	26	0	6.192896
9	30	26	0	6.211488
0	32	26	0	6.860096
1	32	26	0	6.779648
2	32	26	0	6.787264
3	32	26	0	6.817280
4	32	26	0	6.786944
5	32	26	0	6.792064
6	32	26	0	6.761760
7	32	26	0	6.767104
8	32	26	0	6.746080
9	32	26	0	6.759104
0	34	26	0	7.470656
1	34	26	0	7.513408
2	34	26	0	7.492992
3	34	26	0	7.480736
4	34	26	0	7.549472
5	34	26	0	7.540896
6	34	26	0	7.611360
7	34	26	0	7.528544
8	34	26	0	7.641632
9	34	26	0	7.525024
0	36	26	0	8.107648
1	36	26	0	8.159456
2	36	26	0	8.117632
3	36	26	0	8.120032
4	36	26	0	8.136032
5	36	26	0	8.137568
6	36	26	0	8.135840
7	36	26	0	8.139072
8	36	26	0	8.147360
9	36	26	0	8.172736
0	38	26	0	8.957312
1	38	26	0	9.123456
2	38	26	0	8.983168
3	38	26	0	9.054816
4	38	26	0	8.960832
5	38	26	0	9.102592
6	38	26	0	9.134560
7	38	26	0	9.075712
8	38	26	0	8.971008
9	38	26	0	9.031840
0	40	26	0	9.569568
1	40	26	0	9.773888
2	40	26	0	9.592640
3	40	26	0	9.785376
4	40	26	0	9.579648
5	40	26	0	9.784352
6	40	26	0	9.595744
7	40	26	0	9.788736
8	40	26	0	9.603040
9	40	26	0	9.849888
0	42	26	0	10.729632
1	42	26	0	10.972448
2	42	26	0	10.698400
3	42	26	0	10.995392
4	42	26	0	10.714912
5	42	26	0	10.949184
6	42	26	0	10.792832
7	42	26	0	11.004608
8	42	26	0	10.729280
9	42	26	0	10.993440
0	44	26	0	11.619488
1	44	26	0	11.967104
2	44	26	0	11.729120
3	44	26	0	12.227264
4	44	26	0	11.733664
5	44	26	0	12.011072
6	44	26	0	11.653216
7	44	26	0	12.148416
8	44	26	0	12.050432
9	44	26	0	11.866304
0	46	26	0	12.960128
1	46	26	0	13.242912
2	46	26	0	12.914432
3	46	26	0	13.191488
4	46	26	0	12.970112
5	46	26	0	13.413824
6	46	26	0	12.944288
7	46	26	0	13.130176
8	46	26	0	12.830912
9	46	26	0	13.193248
0	48	26	0	13.811040
1	48	26	0	13.785312
2	48	26	0	13.716032
3	48	26	0	13.750368
4	48	26	0	13.660000
5	48	26	0	13.740704
6	48	26	0	13.757760
7	48	26	0	13.694304
8	48	26	0	13.769472
9	48	26	0	13.722208
0	50	26	0	15.069120
1	50	26	0	15.003904
2	50	26	0	15.024960
3	50	26	0	15.426144
4	50	26	0	15.025568
5	50	26	0	14.997696
6	50	26	0	14.995040
7	50	26	0	15.056096
8	50	26	0	14.985024
9	50	26	0	15.000032
0	52	26	0	16.066689
1	52	26	0	16.277023
2	52	26	0	16.126593
3	52	26	0	16.042944
4	52	26	0	16.005152
5	52	26	0	16.058847
6	52	26	0	16.025568
7	52	26	0	16.039265
8	52	26	0	16.074528
9	52	26	0	16.044479
0	54	26	0	17.388609
1	54	26	0	17.366943
2	54	26	0	17.364767
3	54	26	0	17.400160
4	54	26	0	17.364000
5	54	26	0	17.387487
6	54	26	0	17.384064
7	54	26	0	17.451136
8	54	26	0	17.414783
9	54	26	0	17.396832
0	56	26	0	18.412449
1	56	26	0	18.542656
2	56	26	0	18.469536
3	56	26	0	18.422016
4	56	26	0	18.414623
5	56	26	0	18.503073
6	56	26	0	18.457760
7	56	26	0	18.465536
8	56	26	0	18.437664
9	56	26	0	18.473791
0	58	26	0	19.352640
1	58	26	0	19.299648
2	58	26	0	19.321247
3	58	26	0	19.399168
4	58	26	0	19.359039
5	58	26	0	19.322336
6	58	26	0	19.333281
7	58	26	0	19.372383
8	58	26	0	19.395712
9	58	26	0	19.320736
0	2	38	0	1.349120
1	2	38	0	1.349024
2	2	38	0	1.353856
3	2	38	0	1.372256
4	2	38	0	1.361696
5	2	38	0	1.353120
6	2	38	0	1.368480
7	2	38	0	1.347104
8	2	38	0	1.344320
9	2	38	0	1.355168
0	4	38	0	1.250688
1	4	38	0	1.265568
2	4	38	0	1.257120
3	4	38	0	1.257024
4	4	38	0	1.323552
5	4	38	0	1.330816
6	4	38	0	1.275872
7	4	38	0	1.268640
8	4	38	0	1.261216
9	4	38	0	1.235552
0	6	38	0	1.467520
1	6	38	0	1.495776
2	6	38	0	1.594720
3	6	38	0	1.463840
4	6	38	0	1.483232
5	6	38	0	1.513056
6	6	38	0	1.470464
7	6	38	0	1.473056
8	6	38	0	1.481024
9	6	38	0	1.474944
0	8	38	0	1.435296
1	8	38	0	1.447456
2	8	38	0	1.435104
3	8	38	0	1.430112
4	8	38	0	1.437952
5	8	38	0	1.449216
6	8	38	0	1.441248
7	8	38	0	1.427744
8	8	38	0	1.421248
9	8	38	0	1.433632
0	10	38	0	1.965536
1	10	38	0	1.935264
2	10	38	0	1.969632
3	10	38	0	1.977760
4	10	38	0	1.960864
5	10	38	0	1.949760
6	10	38	0	1.964672
7	10	38	0	1.940672
8	10	38	0	1.968576
9	10	38	0	1.950336
0	12	38	0	1.455712
1	12	38	0	1.466400
2	12	38	0	1.454912
3	12	38	0	1.466880
4	12	38	0	1.457184
5	12	38	0	1.486528
6	12	38	0	1.501472
7	12	38	0	1.473152
8	12	38	0	1.452000
9	12	38	0	1.467584
0	14	38	0	1.809280
1	14	38	0	1.731936
2	14	38	0	1.812928
3	14	38	0	1.740128
4	14	38	0	1.820352
5	14	38	0	1.729632
6	14	38	0	1.825120
7	14	38	0	1.737568
8	14	38	0	1.811712
9	14	38	0	1.779968
0	16	38	0	2.077792
1	16	38	0	2.102944
2	16	38	0	2.109344
3	16	38	0	2.091168
4	16	38	0	2.089728
5	16	38	0	2.125088
6	16	38	0	2.183712
7	16	38	0	2.089952
8	16	38	0	2.095488
9	16	38	0	2.133088
0	18	38	0	2.521248
1	18	38	0	2.499328
2	18	38	0	2.470048
3	18	38	0	2.473120
4	18	38	0	2.460000
5	18	38	0	2.509216
6	18	38	0	2.497760
7	18	38	0	2.593952
8	18	38	0	2.499872
9	18	38	0	2.461280
0	20	38	0	2.988064
1	20	38	0	3.030688
2	20	38	0	3.010720
3	20	38	0	3.002048
4	20	38	0	2.996960
5	20	38	0	2.970560
6	20	38	0	3.011936
7	20	38	0	3.022560
8	20	38	0	2.976096
9	20	38	0	3.024512
0	22	38	0	3.482592
1	22	38	0	3.470144
2	22	38	0	3.503200
3	22	38	0	3.493280
4	22	38	0	3.516672
5	22	38	0	3.503296
6	22	38	0	3.508480
7	22	38	0	3.491904
8	22	38	0	3.497504
9	22	38	0	3.490368
0	24	38	0	4.102464
1	24	38	0	4.070528
2	24	38	0	4.081888
3	24	38	0	4.067936
4	24	38	0	4.079904
5	24	38	0	4.029952
6	24	38	0	4.080320
7	24	38	0	4.085344
8	24	38	0	4.061952
9	24	38	0	4.086880
0	26	38	0	4.579232
1	26	38	0	4.586784
2	26	38	0	4.573792
3	26	38	0	4.598976
4	26	38	0	4.590816
5	26	38	0	4.556512
6	26	38	0	4.536736
7	26	38	0	4.568512
8	26	38	0	4.692096
9	26	38	0	4.558528
0	28	38	0	5.287552
1	28	38	0	5.304512
2	28	38	0	5.318304
3	28	38	0	5.285856
4	28	38	0	5.324096
5	28	38	0	5.309856
6	28	38	0	5.302144
7	28	38	0	5.347072
8	28	38	0	5.310272
9	28	38	0	5.309824
0	30	38	0	6.119520
1	30	38	0	6.119680
2	30	38	0	6.141472
3	30	38	0	6.147648
4	30	38	0	6.207936
5	30	38	0	6.153824
6	30	38	0	6.131264
7	30	38	0	6.162400
8	30	38	0	6.166048
9	30	38	0	6.138496
0	32	38	0	6.710560
1	32	38	0	6.739168
2	32	38	0	6.702816
3	32	38	0	6.706656
4	32	38	0	6.700992
5	32	38	0	6.734016
6	32	38	0	6.731328
7	32	38	0	6.698880
8	32	38	0	6.718944
9	32	38	0	6.698592
0	34	38	0	7.476736
1	34	38	0	7.447200
2	34	38	0	7.511200
3	34	38	0	7.507296
4	34	38	0	7.488672
5	34	38	0	7.533984
6	34	38	0	7.494464
7	34	38	0	7.493152
8	34	38	0	7.495680
9	34	38	0	7.556864
0	36	38	0	8.142688
1	36	38	0	8.124064
2	36	38	0	8.118976
3	36	38	0	8.076352
4	36	38	0	8.146976
5	36	38	0	8.135936
6	36	38	0	8.141856
7	36	38	0	8.131232
8	36	38	0	8.117888
9	36	38	0	8.095872
0	38	38	0	9.037760
1	38	38	0	8.950304
2	38	38	0	8.981568
3	38	38	0	8.925664
4	38	38	0	9.063232
5	38	38	0	8.906016
6	38	38	0	9.003264
7	38	38	0	8.943616
8	38	38	0	9.042304
9	38	38	0	8.913760
0	40	38	0	9.791072
1	40	38	0	9.518400
2	40	38	0	9.782848
3	40	38	0	9.604288
4	40	38	0	9.821120
5	40	38	0	9.564000
6	40	38	0	9.803232
7	40	38	0	9.579712
8	40	38	0	9.881088
9	40	38	0	9.515808
0	42	38	0	10.943680
1	42	38	0	10.699744
