Tesla K20c
Repeat	scale_xy	scale_eps	method	time
1	6	14	0	0.266656
2	6	14	0	0.266976
3	6	14	0	0.267424
4	6	14	0	0.267584
5	6	14	0	0.266848
6	6	14	0	0.266944
7	6	14	0	0.268096
8	6	14	0	0.268864
9	6	14	0	0.267776
0	8	14	0	0.309440
1	8	14	0	0.308992
2	8	14	0	0.309344
3	8	14	0	0.311296
4	8	14	0	0.309632
5	8	14	0	0.306912
6	8	14	0	0.312512
7	8	14	0	0.309888
8	8	14	0	0.310336
9	8	14	0	0.310176
0	10	14	0	0.446944
1	10	14	0	0.445280
2	10	14	0	0.444864
3	10	14	0	0.444512
4	10	14	0	0.445952
5	10	14	0	0.444352
6	10	14	0	0.473600
7	10	14	0	0.444832
8	10	14	0	0.445376
9	10	14	0	0.442656
0	12	14	0	0.588992
1	12	14	0	0.588800
2	12	14	0	0.587968
3	12	14	0	0.588576
4	12	14	0	0.587232
5	12	14	0	0.589248
6	12	14	0	0.586880
7	12	14	0	0.587936
8	12	14	0	0.587424
9	12	14	0	0.587776
0	14	14	0	0.785088
1	14	14	0	0.785760
2	14	14	0	0.785792
3	14	14	0	0.784416
4	14	14	0	0.786464
5	14	14	0	0.784896
6	14	14	0	0.785792
7	14	14	0	0.784224
8	14	14	0	0.784288
9	14	14	0	0.785472
0	16	14	0	0.996224
1	16	14	0	0.996576
2	16	14	0	0.996832
3	16	14	0	0.998048
4	16	14	0	0.995904
5	16	14	0	0.995328
6	16	14	0	0.994016
7	16	14	0	0.995616
8	16	14	0	0.997184
9	16	14	0	0.995584
0	18	14	0	1.278688
1	18	14	0	1.279200
2	18	14	0	1.277120
3	18	14	0	1.277632
4	18	14	0	1.280736
5	18	14	0	1.278944
6	18	14	0	1.279008
7	18	14	0	1.278976
8	18	14	0	1.278272
9	18	14	0	1.279392
0	20	14	0	1.568128
1	20	14	0	1.568576
2	20	14	0	1.568928
3	20	14	0	1.569152
4	20	14	0	1.568960
5	20	14	0	1.568256
6	20	14	0	1.568896
7	20	14	0	1.569376
8	20	14	0	1.566976
9	20	14	0	1.568256
0	22	14	0	1.902240
1	22	14	0	1.901312
2	22	14	0	1.901792
3	22	14	0	1.901344
4	22	14	0	1.901184
5	22	14	0	1.901120
6	22	14	0	1.901696
7	22	14	0	1.902720
8	22	14	0	1.901440
9	22	14	0	1.901920
0	24	14	0	2.259168
1	24	14	0	2.257760
2	24	14	0	2.256064
3	24	14	0	2.256992
4	24	14	0	2.256192
5	24	14	0	2.258112
6	24	14	0	2.258176
7	24	14	0	2.259488
8	24	14	0	2.257440
9	24	14	0	2.258272
0	26	14	0	2.658784
1	26	14	0	2.658976
2	26	14	0	2.658464
3	26	14	0	2.658496
4	26	14	0	2.655584
5	26	14	0	2.659904
6	26	14	0	2.661856
7	26	14	0	2.660320
8	26	14	0	2.658944
9	26	14	0	2.659648
0	28	14	0	3.098432
1	28	14	0	3.098912
2	28	14	0	3.099776
3	28	14	0	3.097216
4	28	14	0	3.151808
5	28	14	0	3.100160
6	28	14	0	3.101216
7	28	14	0	3.096640
8	28	14	0	3.100736
9	28	14	0	3.103168
0	30	14	0	3.661856
1	30	14	0	3.665312
2	30	14	0	3.666176
3	30	14	0	3.664960
4	30	14	0	3.664480
5	30	14	0	3.664160
6	30	14	0	3.666720
7	30	14	0	3.664576
8	30	14	0	3.696864
9	30	14	0	3.663424
0	32	14	0	3.710688
1	32	14	0	3.712448
2	32	14	0	3.713632
3	32	14	0	3.720256
4	32	14	0	3.713120
5	32	14	0	3.757216
6	32	14	0	3.714496
7	32	14	0	3.716192
8	32	14	0	3.710336
9	32	14	0	3.712064
0	34	14	0	4.420832
1	34	14	0	4.418176
2	34	14	0	4.421568
3	34	14	0	4.424320
4	34	14	0	4.420288
5	34	14	0	4.423392
6	34	14	0	4.417632
7	34	14	0	4.419904
8	34	14	0	4.422624
9	34	14	0	4.422816
0	36	14	0	4.822432
1	36	14	0	4.823040
2	36	14	0	4.822400
3	36	14	0	4.825280
4	36	14	0	4.820320
5	36	14	0	4.824480
6	36	14	0	4.819968
7	36	14	0	4.826496
8	36	14	0	4.820928
9	36	14	0	4.824416
0	38	14	0	5.179456
1	38	14	0	5.178016
2	38	14	0	5.181568
3	38	14	0	5.177408
4	38	14	0	5.180384
5	38	14	0	5.178432
6	38	14	0	5.181440
7	38	14	0	5.177824
8	38	14	0	5.182048
9	38	14	0	5.181056
0	40	14	0	5.491584
1	40	14	0	5.494944
2	40	14	0	5.491328
3	40	14	0	5.488928
4	40	14	0	5.489408
5	40	14	0	5.491232
6	40	14	0	5.494784
7	40	14	0	5.490560
8	40	14	0	5.488288
9	40	14	0	5.489472
0	42	14	0	6.043040
1	42	14	0	6.045536
2	42	14	0	6.047712
3	42	14	0	6.042784
4	42	14	0	6.045952
5	42	14	0	6.043680
6	42	14	0	6.045824
7	42	14	0	6.042880
8	42	14	0	6.044512
9	42	14	0	6.044992
0	44	14	0	6.416224
1	44	14	0	6.412416
2	44	14	0	6.416896
3	44	14	0	6.418048
4	44	14	0	6.414880
5	44	14	0	6.411584
6	44	14	0	6.409888
7	44	14	0	6.417120
8	44	14	0	6.413408
9	44	14	0	6.413312
0	46	14	0	7.004384
1	46	14	0	7.007264
2	46	14	0	7.009920
3	46	14	0	7.003072
4	46	14	0	7.005856
5	46	14	0	7.009952
6	46	14	0	7.010304
7	46	14	0	7.002496
8	46	14	0	7.006688
9	46	14	0	7.005568
0	48	14	0	7.323904
1	48	14	0	7.315232
2	48	14	0	7.318112
3	48	14	0	7.318976
4	48	14	0	7.320800
5	48	14	0	7.317856
6	48	14	0	7.319968
7	48	14	0	7.325824
8	48	14	0	7.316544
9	48	14	0	7.318912
0	50	14	0	7.920128
1	50	14	0	7.925152
2	50	14	0	7.923104
3	50	14	0	7.917952
4	50	14	0	7.918880
5	50	14	0	7.918912
6	50	14	0	7.920736
7	50	14	0	7.923456
8	50	14	0	7.918784
9	50	14	0	7.926912
0	52	14	0	8.142208
1	52	14	0	8.139200
2	52	14	0	8.140512
3	52	14	0	8.143264
4	52	14	0	8.140128
5	52	14	0	8.137984
6	52	14	0	8.137056
7	52	14	0	8.141728
8	52	14	0	8.139008
9	52	14	0	8.140032
0	54	14	0	8.762944
1	54	14	0	8.766208
2	54	14	0	8.759424
3	54	14	0	8.759168
4	54	14	0	8.764224
5	54	14	0	8.763424
6	54	14	0	8.759328
7	54	14	0	8.757728
8	54	14	0	8.762848
9	54	14	0	8.763808
0	56	14	0	9.418368
1	56	14	0	9.417568
2	56	14	0	9.420288
3	56	14	0	9.423168
4	56	14	0	9.421024
5	56	14	0	9.420768
6	56	14	0	9.421792
7	56	14	0	9.418976
8	56	14	0	9.422112
9	56	14	0	9.422656
0	58	14	0	9.411104
1	58	14	0	9.412320
2	58	14	0	9.413120
3	58	14	0	9.411904
4	58	14	0	9.415680
5	58	14	0	9.413760
6	58	14	0	9.414240
7	58	14	0	9.410464
8	58	14	0	9.416384
9	58	14	0	9.414112
0	2	26	0	0.328000
1	2	26	0	0.330784
2	2	26	0	0.335072
3	2	26	0	0.327040
4	2	26	0	0.330816
5	2	26	0	0.334624
6	2	26	0	0.329504
7	2	26	0	0.333696
8	2	26	0	0.330720
9	2	26	0	0.327776
0	4	26	0	0.248192
1	4	26	0	0.300128
2	4	26	0	0.245824
3	4	26	0	0.246496
4	4	26	0	0.243104
5	4	26	0	0.245824
6	4	26	0	0.246048
7	4	26	0	0.246592
8	4	26	0	0.245632
9	4	26	0	0.248032
0	6	26	0	0.199136
1	6	26	0	0.200096
2	6	26	0	0.198048
3	6	26	0	0.201728
4	6	26	0	0.198272
5	6	26	0	0.199680
6	6	26	0	0.201920
7	6	26	0	0.200672
8	6	26	0	0.200288
9	6	26	0	0.200384
0	8	26	0	0.253568
1	8	26	0	0.256224
2	8	26	0	0.255104
3	8	26	0	0.255808
4	8	26	0	0.255776
5	8	26	0	0.255744
6	8	26	0	0.257184
7	8	26	0	0.253920
8	8	26	0	0.255552
9	8	26	0	0.253920
0	10	26	0	0.376000
1	10	26	0	0.378592
2	10	26	0	0.375552
3	10	26	0	0.378688
4	10	26	0	0.378336
5	10	26	0	0.377984
6	10	26	0	0.378496
7	10	26	0	0.377728
8	10	26	0	0.376064
9	10	26	0	0.377984
0	12	26	0	0.518720
1	12	26	0	0.518944
2	12	26	0	0.519872
3	12	26	0	0.519936
4	12	26	0	0.521216
5	12	26	0	0.518368
6	12	26	0	0.517728
7	12	26	0	0.518464
8	12	26	0	0.519872
9	12	26	0	0.519360
0	14	26	0	0.699296
1	14	26	0	0.697824
2	14	26	0	0.697600
3	14	26	0	0.695488
4	14	26	0	0.696288
5	14	26	0	0.696768
6	14	26	0	0.698144
7	14	26	0	0.697024
8	14	26	0	0.697504
9	14	26	0	0.697472
0	16	26	0	0.876352
1	16	26	0	0.876576
2	16	26	0	0.881472
3	16	26	0	0.877376
4	16	26	0	0.875872
5	16	26	0	0.878560
6	16	26	0	0.877152
7	16	26	0	0.876736
8	16	26	0	0.887680
9	16	26	0	0.877856
0	18	26	0	1.134208
1	18	26	0	1.135392
2	18	26	0	1.134752
3	18	26	0	1.134272
4	18	26	0	1.133216
5	18	26	0	1.134848
6	18	26	0	1.133920
7	18	26	0	1.135136
8	18	26	0	1.133888
9	18	26	0	1.133856
0	20	26	0	1.389728
1	20	26	0	1.390656
2	20	26	0	1.389824
3	20	26	0	1.391072
4	20	26	0	1.390752
5	20	26	0	1.387648
6	20	26	0	1.389280
7	20	26	0	1.389952
8	20	26	0	1.390688
9	20	26	0	1.389184
0	22	26	0	1.677408
1	22	26	0	1.679200
2	22	26	0	1.678976
3	22	26	0	1.678048
4	22	26	0	1.675840
5	22	26	0	1.681088
6	22	26	0	1.680128
7	22	26	0	1.677312
8	22	26	0	1.678208
9	22	26	0	1.677824
0	24	26	0	1.996928
1	24	26	0	2.000000
2	24	26	0	1.998944
3	24	26	0	1.997888
4	24	26	0	1.998752
5	24	26	0	1.998208
6	24	26	0	1.999648
7	24	26	0	1.998464
8	24	26	0	1.997600
9	24	26	0	1.999040
0	26	26	0	2.384288
1	26	26	0	2.342016
2	26	26	0	2.342656
3	26	26	0	2.362080
4	26	26	0	2.344896
5	26	26	0	2.345984
6	26	26	0	2.344640
7	26	26	0	2.343872
8	26	26	0	2.343424
9	26	26	0	2.345280
0	28	26	0	2.747680
1	28	26	0	2.747904
2	28	26	0	2.747744
3	28	26	0	2.746848
4	28	26	0	2.746880
5	28	26	0	2.748736
6	28	26	0	2.745088
7	28	26	0	2.745632
8	28	26	0	2.746304
9	28	26	0	2.748384
0	30	26	0	3.269632
1	30	26	0	3.264704
2	30	26	0	3.270464
3	30	26	0	3.270496
4	30	26	0	3.268288
5	30	26	0	3.267808
6	30	26	0	3.268896
7	30	26	0	3.267136
8	30	26	0	3.268000
9	30	26	0	3.266848
0	32	26	0	3.240768
1	32	26	0	3.237024
2	32	26	0	3.235264
3	32	26	0	3.232288
4	32	26	0	3.236064
5	32	26	0	3.234432
6	32	26	0	3.231712
7	32	26	0	3.231872
8	32	26	0	3.236096
9	32	26	0	3.233856
0	34	26	0	4.003392
1	34	26	0	4.000224
2	34	26	0	4.013568
3	34	26	0	3.999424
4	34	26	0	4.002048
5	34	26	0	4.004032
6	34	26	0	4.001856
7	34	26	0	3.999520
8	34	26	0	4.001088
9	34	26	0	4.002464
0	36	26	0	4.330624
1	36	26	0	4.331072
2	36	26	0	4.329376
3	36	26	0	4.326048
4	36	26	0	4.331488
5	36	26	0	4.331200
6	36	26	0	4.326048
7	36	26	0	4.330432
8	36	26	0	4.329664
9	36	26	0	4.329632
0	38	26	0	4.665024
1	38	26	0	4.662400
2	38	26	0	4.664032
3	38	26	0	4.665280
4	38	26	0	4.664416
5	38	26	0	4.664000
6	38	26	0	4.664896
7	38	26	0	4.664800
8	38	26	0	4.666304
9	38	26	0	4.660512
0	40	26	0	4.948640
1	40	26	0	4.943232
2	40	26	0	4.950240
3	40	26	0	4.947680
4	40	26	0	4.949504
5	40	26	0	4.946848
6	40	26	0	4.948576
7	40	26	0	4.948000
8	40	26	0	4.945088
9	40	26	0	4.944768
0	42	26	0	5.450304
1	42	26	0	5.455360
2	42	26	0	5.454336
3	42	26	0	5.451328
4	42	26	0	5.450624
5	42	26	0	5.455072
6	42	26	0	5.451520
7	42	26	0	5.449472
8	42	26	0	5.453408
9	42	26	0	5.451456
0	44	26	0	5.820352
1	44	26	0	5.817184
2	44	26	0	5.819584
3	44	26	0	5.817472
4	44	26	0	5.819200
5	44	26	0	5.818208
6	44	26	0	5.818336
7	44	26	0	5.813920
8	44	26	0	5.819488
9	44	26	0	5.821888
0	46	26	0	6.364672
1	46	26	0	6.364192
2	46	26	0	6.363168
3	46	26	0	6.365216
4	46	26	0	6.364544
5	46	26	0	6.360064
6	46	26	0	6.362816
7	46	26	0	6.362464
8	46	26	0	6.365792
9	46	26	0	6.367808
0	48	26	0	6.723552
1	48	26	0	6.724160
2	48	26	0	6.729152
3	48	26	0	6.721568
4	48	26	0	6.720096
5	48	26	0	6.725344
6	48	26	0	6.728480
7	48	26	0	6.723520
8	48	26	0	6.723456
9	48	26	0	6.724096
0	50	26	0	7.287552
1	50	26	0	7.286624
2	50	26	0	7.290304
3	50	26	0	7.291680
4	50	26	0	7.289280
5	50	26	0	7.288480
6	50	26	0	7.289248
7	50	26	0	7.287744
8	50	26	0	7.291296
9	50	26	0	7.287072
0	52	26	0	7.566496
1	52	26	0	7.572064
2	52	26	0	7.570720
3	52	26	0	7.571360
4	52	26	0	7.572032
5	52	26	0	7.568256
6	52	26	0	7.568192
7	52	26	0	7.566944
8	52	26	0	7.567360
9	52	26	0	7.569600
0	54	26	0	8.151904
1	54	26	0	8.150336
2	54	26	0	8.147104
3	54	26	0	8.154496
4	54	26	0	8.151104
5	54	26	0	8.148992
6	54	26	0	8.149984
7	54	26	0	8.148896
8	54	26	0	8.149888
9	54	26	0	8.152768
0	56	26	0	8.760320
1	56	26	0	8.760800
2	56	26	0	8.762688
3	56	26	0	8.759872
4	56	26	0	8.759616
5	56	26	0	8.758912
6	56	26	0	8.764096
7	56	26	0	8.760096
8	56	26	0	8.760416
9	56	26	0	8.761248
0	58	26	0	8.658624
1	58	26	0	8.661632
2	58	26	0	8.661376
3	58	26	0	8.662208
4	58	26	0	8.661504
5	58	26	0	8.662272
6	58	26	0	8.661888
7	58	26	0	8.663168
8	58	26	0	8.663296
9	58	26	0	8.662112
0	2	38	0	0.221408
1	2	38	0	0.221024
2	2	38	0	0.223104
3	2	38	0	0.223456
4	2	38	0	0.226336
5	2	38	0	0.224064
6	2	38	0	0.227456
7	2	38	0	0.225312
8	2	38	0	0.227264
9	2	38	0	0.224544
0	4	38	0	0.134400
1	4	38	0	0.134080
2	4	38	0	0.130272
3	4	38	0	0.133632
4	4	38	0	0.134272
5	4	38	0	0.134272
6	4	38	0	0.133824
7	4	38	0	0.145856
8	4	38	0	0.133344
9	4	38	0	0.133568
0	6	38	0	0.171616
1	6	38	0	0.173536
2	6	38	0	0.170400
3	6	38	0	0.172512
4	6	38	0	0.173088
5	6	38	0	0.174144
6	6	38	0	0.173248
7	6	38	0	0.173568
8	6	38	0	0.175104
9	6	38	0	0.173056
0	8	38	0	0.220768
1	8	38	0	0.221376
2	8	38	0	0.222752
3	8	38	0	0.220576
4	8	38	0	0.221184
5	8	38	0	0.221376
6	8	38	0	0.221472
7	8	38	0	0.221312
8	8	38	0	0.220896
9	8	38	0	0.222112
0	10	38	0	0.342240
1	10	38	0	0.342112
2	10	38	0	0.341568
3	10	38	0	0.343776
4	10	38	0	0.341536
5	10	38	0	0.343200
6	10	38	0	0.373728
7	10	38	0	0.342816
8	10	38	0	0.343168
9	10	38	0	0.341408
0	12	38	0	0.478368
1	12	38	0	0.478336
2	12	38	0	0.478048
3	12	38	0	0.478432
4	12	38	0	0.478816
5	12	38	0	0.477472
6	12	38	0	0.477248
7	12	38	0	0.476480
8	12	38	0	0.478272
9	12	38	0	0.479872
0	14	38	0	0.643136
1	14	38	0	0.645152
2	14	38	0	0.644256
3	14	38	0	0.643616
4	14	38	0	0.642464
5	14	38	0	0.660896
6	14	38	0	0.643520
7	14	38	0	0.644416
8	14	38	0	0.644032
9	14	38	0	0.643936
0	16	38	0	0.800192
1	16	38	0	0.799040
2	16	38	0	0.801952
3	16	38	0	0.800960
4	16	38	0	0.799808
5	16	38	0	0.801472
6	16	38	0	0.802464
7	16	38	0	0.798400
8	16	38	0	0.798720
9	16	38	0	0.800992
0	18	38	0	1.045056
1	18	38	0	1.046304
2	18	38	0	1.045504
3	18	38	0	1.045728
4	18	38	0	1.044992
5	18	38	0	1.088288
6	18	38	0	1.046880
7	18	38	0	1.045376
8	18	38	0	1.045536
9	18	38	0	1.043232
0	20	38	0	1.284608
1	20	38	0	1.286272
2	20	38	0	1.285440
3	20	38	0	1.286080
4	20	38	0	1.286240
5	20	38	0	1.284480
6	20	38	0	1.283808
7	20	38	0	1.286240
8	20	38	0	1.284800
9	20	38	0	1.284288
0	22	38	0	1.552864
1	22	38	0	1.549312
2	22	38	0	1.549888
3	22	38	0	1.551552
4	22	38	0	1.552544
5	22	38	0	1.552992
6	22	38	0	1.548288
7	22	38	0	1.549056
8	22	38	0	1.552000
9	22	38	0	1.550848
0	24	38	0	1.848384
1	24	38	0	1.845632
2	24	38	0	1.849824
3	24	38	0	1.848320
4	24	38	0	1.848928
5	24	38	0	1.846784
6	24	38	0	1.847680
7	24	38	0	1.849376
8	24	38	0	1.848768
9	24	38	0	1.848384
0	26	38	0	2.162048
1	26	38	0	2.164896
2	26	38	0	2.164288
3	26	38	0	2.166112
4	26	38	0	2.163328
5	26	38	0	2.165344
6	26	38	0	2.167520
7	26	38	0	2.164608
8	26	38	0	2.164768
9	26	38	0	2.161824
0	28	38	0	2.576608
1	28	38	0	2.540032
2	28	38	0	2.544032
3	28	38	0	2.540608
4	28	38	0	2.540128
5	28	38	0	2.539680
6	28	38	0	2.542976
7	28	38	0	2.543008
8	28	38	0	2.542112
9	28	38	0	2.543136
0	30	38	0	3.007232
1	30	38	0	3.013376
2	30	38	0	3.012288
3	30	38	0	3.010336
4	30	38	0	3.008064
5	30	38	0	3.012448
6	30	38	0	3.010944
7	30	38	0	3.010368
8	30	38	0	3.007680
9	30	38	0	3.010944
0	32	38	0	2.981824
1	32	38	0	2.980032
2	32	38	0	2.981568
3	32	38	0	2.979456
4	32	38	0	2.976928
5	32	38	0	2.978848
6	32	38	0	2.984832
7	32	38	0	2.984224
8	32	38	0	2.988832
9	32	38	0	2.983936
0	34	38	0	3.763552
1	34	38	0	3.764704
2	34	38	0	3.766528
3	34	38	0	3.766720
4	34	38	0	3.764992
5	34	38	0	3.764768
6	34	38	0	3.763136
7	34	38	0	3.765664
8	34	38	0	3.767776
9	34	38	0	3.762816
0	36	38	0	4.044672
1	36	38	0	4.044224
2	36	38	0	4.043552
3	36	38	0	4.039104
4	36	38	0	4.042656
5	36	38	0	4.043712
6	36	38	0	4.042528
7	36	38	0	4.044832
8	36	38	0	4.043680
9	36	38	0	4.041024
0	38	38	0	4.353536
1	38	38	0	4.355520
2	38	38	0	4.353312
3	38	38	0	4.354784
4	38	38	0	4.353216
5	38	38	0	4.350496
6	38	38	0	4.351136
7	38	38	0	4.350464
8	38	38	0	4.349632
9	38	38	0	4.352832
0	40	38	0	4.658880
1	40	38	0	4.666752
2	40	38	0	4.661376
3	40	38	0	4.661792
4	40	38	0	4.663776
5	40	38	0	4.660384
6	40	38	0	4.661696
7	40	38	0	4.661472
8	40	38	0	4.660608
9	40	38	0	4.663136
0	42	38	0	5.124608
1	42	38	0	5.123616
